region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Fès-Meknès,Taza,Blockchain,High,-0.7993487277968878,-0.4631885592564893,National Budget,-0.2750757480623596,-0.27311548383558887,-0.8120614352213538,High,Medium,Angular+Django+MySQL,Angular,Django,MySQL,On-Premise,Yes,-1.3948686563475319,-1.0980604396161433,-1.0232852166320299,No,NLP,-0.6909948144699519,Low,Medium,Military Grade,Yes,No,Yes,1.5853123056073521,-1.2421969836196771,0.7664231446746004,-0.2890520065061006,0.44258279267387723,1.272711127954297,0.9962603947335726,High,0.3379358005994296,1.2616850921221558,-0.6300637910240557,-0.0014459944970241752,0.1289406632974985,0.8403706752929506,-0.5276130035971964,-1.3484101733103682,-0.9942411257168156,0.07960495604887755,-1.0517456657935178,2,1,2,1,2,0,1,1,18,4,0,1,2,1,1,0,1,0,3,1,2,0.6264,0.0,0.415,0.04666666666666667,0.0,0.5904888888888888,0.7839745848429464,0.95,0.9046340181764276,0.638
Tanger-Tétouan-Al Hoceïma,Tanger,Document Management,Critical,-0.7679982625035132,-0.5126378695704508,Public-Private Partnership,-0.8589450618964998,0.13686525822597137,0.9341326058062411,Low,Medium,React+Laravel+SQL Server,React,Laravel,SQL Server,Hybrid,Yes,-1.2098520520970415,-0.4949764250425058,0.028280075953528914,No,NLP,-0.6909948144699519,Low,Critical,Basic,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,0.49691970624020215,0.018976450602979495,-1.975173380198991,0.29828588050628924,-1.3120828143153838,Low,-0.7006113852748448,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.2352551944986506,0.9092966099646023,-0.5276130035971964,1.4356406262032229,0.9143434642153162,0.48863371017669205,-0.43102193433830915,0,1,3,3,0,0,9,4,17,3,3,3,5,0,1,1,1,0,3,1,3,0.6296,0.0,0.9299999999999999,0.06,0.0,0.4705,0.4818102376442218,0.8936,0.8825122154783902,0.7490000000000001
Rabat-Salé-Kénitra,Sidi Kacem,Digital Signature,High,-0.1812021549450563,0.03130454388312624,International Grant,2.403854044823695,-0.7855914114125391,-0.562605143645983,High,High,React+Node.js+SQL Server,React,Node.js,SQL Server,Hybrid,Yes,3.4155630541652195,1.6761260274225895,1.0338393869884692,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,Yes,Yes,3.836823262906357,-1.2421969836196771,-0.3115906090629924,0.32700490771205953,0.5634706013175207,0.031405080249828736,-1.0064117957655216,High,-0.08190242347740512,-1.1328339856036476,1.690808504591908,-0.2556271221469745,-0.23507643344279514,1.4515139627149283,-0.5276130035971964,0.7832377446129055,1.2546693910947804,-0.7384525522067514,0.2931557523594358,2,2,2,1,2,0,8,3,16,3,3,4,5,2,1,1,1,0,3,1,0,0.6792999999999999,0.0,0.415,0.7866666666666666,1.0,0.6148210526315789,0.5613537572059568,0.7848,0.7781071079980153,0.599
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,IoT,High,0.10924669803659175,-1.3038268345938344,National Budget,-0.10334947928761253,1.264312298895262,-0.8120614352213538,Medium,Medium,React+FastAPI+SQL Server,React,FastAPI,SQL Server,Google Cloud,Yes,-0.007244124468853599,0.22872439244585932,0.5343458730103293,Yes,Chatbot,1.9501060837863124,Low,High,Military Grade,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,-0.4463423282801915,0.32700490771205953,0.835468170765718,0.9934172672207916,-0.2053429195658839,High,-1.717061822513497,0.3730940281223458,-0.6300637910240557,-0.09976999018296087,-0.1030104564034436,-0.0326911638813033,-1.2396662392522602,1.4286630552770903,0.7717744948468915,-0.32942379807893696,0.3966097076019696,1,1,2,2,2,0,11,4,1,2,3,2,5,1,1,0,1,1,0,1,2,0.7215,0.7825,0.69,0.14666666666666667,0.5,0.6814777777777778,0.6957226814461743,0.8004,0.5253540342732204,0.727
Rabat-Salé-Kénitra,Salé,Data Analytics,Critical,-0.2681288854974609,-1.4521747655357191,Public-Private Partnership,0.018766978507763203,-0.631848633139454,-0.6873332894336684,Medium,High,Angular+Django+MySQL,Angular,Django,MySQL,On-Premise,No,-0.37727733296983446,-1.0980604396161433,-1.4636281829022324,No,NLP,-0.6909948144699519,Medium,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.17683888984579332,-0.5970804636151806,0.14036327106476842,1.4154613234403106,-0.35290823886581724,Medium,-1.1720086895014665,-0.25359651175120473,0.530372356783926,0.20219883551916681,0.20986752322895785,0.19246688937942547,-1.2396662392522602,-0.28084182161719823,0.05433064899288562,-0.7384525522067514,1.6380571705123894,1,2,3,2,1,1,4,3,14,4,0,1,2,2,1,1,1,0,3,0,3,0.6935000000000001,0.0,0.69,0.24,0.0,0.5965,0.7595246008942883,0.7832,0.5757831659169457,0.797
Rabat-Salé-Kénitra,Salé,eGovernment,High,-0.6343234792786004,-1.6994213171055268,National Budget,-0.3933760665516299,0.13686525822597137,-0.562605143645983,Medium,Very High,Flutter+Node.js+Oracle,Flutter,Node.js,Oracle,Oracle Cloud,Yes,-0.28476903084458927,0.22872439244585932,0.9155382915725941,No,NLP,-0.6909948144699519,Low,Low,Strong,Yes,Yes,Yes,1.135010114147551,-2.5398888196325022,0.09266454858860487,0.9430618219302197,-0.4187428439120825,-0.5644218226483161,-1.0274925556655121,Low,1.2586336604170492,-0.7586903797089907,0.530372356783926,-0.24450109865908584,-0.21739446620823397,-0.574908516631629,-0.5276130035971964,1.1635153600853434,-1.642699986392552,0.48863371017669205,0.1897017971169008,1,3,2,0,0,0,15,3,14,5,1,4,3,2,1,1,1,0,3,1,2,0.6325,0.0,0.13999999999999999,0.38,0.5,0.5604181818181818,0.5610825486180583,0.8936000000000001,0.6219446488432441,0.5820000000000001
Rabat-Salé-Kénitra,Sidi Kacem,Cloud Services,High,-0.8418099058054492,0.5752469573367022,National Budget,2.037504671437568,-0.631848633139454,0.3104918768678144,High,Medium,Vue.js+Node.js+PostgreSQL,Vue.js,Node.js,PostgreSQL,On-Premise,No,-0.8398188435960605,0.22872439244585932,1.2507247285842416,Yes,Decision Support,1.9158060721206467,High,Critical,Strong,No,No,No,-1.1165008431514538,1.0936483212034083,-1.254852643583386,-0.5970804636151806,-1.0836257914521212,-1.3588576931791756,0.6273470964837394,Medium,0.7283116931621001,0.045718372964521053,-0.6300637910240557,-0.22123930922200905,-0.1897557003787139,1.2814966571915207,-1.2396662392522602,-0.786715713759377,-0.27679727986280966,0.8976624643045066,1.1207873942997146,2,1,2,3,1,2,2,3,16,4,5,4,4,2,0,0,0,1,2,0,2,0.6236,0.5880000000000001,0.9299999999999999,0.08666666666666667,0.5,0.4804666666666667,0.725521215328538,0.9192,1.0,0.7290000000000001
Rabat-Salé-Kénitra,Kénitra,Data Analytics,High,-0.7753942896485427,0.9708414398483945,National Budget,-0.0728203648387686,-0.580601040381759,-0.06369256049524166,Very High,High,React Native+FastAPI+PostgreSQL,React Native,FastAPI,PostgreSQL,AWS,Yes,-0.19226072871934402,-0.6155932279572333,-0.9838515181600713,Yes,Recommendation,1.40130589713566,High,High,Strong,Yes,No,No,-0.6661986516916527,0.055494852393148074,0.6316714254574013,1.5591187361483798,0.0496974145820358,0.6644711645791077,1.0384219145335538,Medium,-1.4960943361572685,-0.06652470880387627,-0.6300637910240557,-0.1867949270562604,-0.19018049815660693,0.7898249898670727,-0.5276130035971964,-1.5996027266499493,1.2960603822017425,1.7157199725601355,0.7069715733295746,3,2,2,2,1,2,4,3,6,0,4,2,4,2,1,0,0,1,5,1,2,0.64,0.6759999999999999,0.69,0.26666666666666666,0.0,0.6412153846153846,0.7093269179271163,0.7936000000000001,1.0,0.644
Fès-Meknès,Meknès,IoT,High,-0.5739816660770656,-1.3532761449077961,National Budget,-1.000142216222403,-0.631848633139454,0.43522002265549975,Very High,High,Angular+Laravel+MySQL,Angular,Laravel,MySQL,Azure,No,-0.7473105414708153,-0.012509213383595705,-1.3781885028796559,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,No,-0.2158964602318518,0.055494852393148074,0.6316714254574013,0.018976450602979495,-0.13163429838342947,1.3161568396239536,-1.522890413315288,Medium,-1.709696239634956,-0.34713241322486893,-0.6300637910240557,-0.21339430169954388,-0.2102959223450712,1.428538651157711,0.1844402320578673,-0.9681325578379798,-0.6815091929086592,1.3066912184323212,-1.3621075315211228,3,2,2,2,1,0,11,1,9,1,0,3,2,2,1,1,0,0,3,0,2,0.6040000000000001,0.0,0.69,0.18666666666666668,0.5,0.5885923076923076,0.7282295575250077,0.77,0.6661138004106496,0.703
Rabat-Salé-Kénitra,Rabat,Cybersecurity,Medium,-0.8856143017019072,-0.8093337314542196,Public-Private Partnership,-0.16822384749140587,0.7518363713183117,-0.9367895810090391,Very High,Very High,Angular+Node.js+SQL Server,Angular,Node.js,SQL Server,Azure,No,-0.9323271457213058,-0.9774436367014159,-0.10316558561966593,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,No,Yes,0.6847079226877502,-1.2421969836196771,-1.254852643583386,-1.2131373778333407,0.0496974145820358,0.025198550011306307,0.9013969751836157,Low,-0.3912569043761255,-0.7119224289721586,-0.6300637910240557,0.05132830061686908,0.13848996357158264,-0.4554368965340997,0.1844402320578673,-1.285612034975473,-0.45615824132631116,0.8976624643045066,0.5000636628445047,3,3,1,1,0,0,3,3,12,1,0,4,5,2,1,0,1,0,3,0,3,0.633,0.0,0.415,0.24,0.0,0.5257,0.7043463715635117,0.8260000000000001,0.8732461858882191,0.573
Rabat-Salé-Kénitra,Sidi Kacem,Cloud Services,High,-0.01849963422860148,0.7730441985925484,International Grant,0.5224973669136881,-0.3243630765932839,-0.188420706282927,High,Medium,React+Node.js+SQL Server,React,Node.js,SQL Server,Google Cloud,Yes,0.640313990407863,0.8318084070194969,0.8038094792353784,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,Yes,Yes,-0.6661986516916527,1.0936483212034083,-0.3115906090629924,0.32700490771205953,-0.6907404133602797,-0.16099735714436395,-1.291002054415393,Medium,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.2560031412180626,-0.234394065971519,-0.4462467719112128,-1.2396662392522602,-0.24944275244975056,1.2960603822017425,-1.965538814590195,1.4311492600273195,2,1,2,3,1,0,2,3,16,2,3,4,5,1,1,1,1,0,3,1,0,0.6894,0.0,0.9299999999999999,0.1933333333333333,1.0,0.5557210526315789,0.4507193011603363,1.0,0.8393876439046263,0.625
Tanger-Tétouan-Al Hoceïma,Tanger,eGovernment,Critical,-0.5371273578571254,0.32800040576689554,International Grant,0.04166381434439615,0.9568267423490918,-0.6873332894336684,Very High,Medium,Flutter+Django+Cassandra,Flutter,Django,Cassandra,On-Premise,Yes,-1.024835447846551,-0.4949764250425058,-0.5303639857325492,Yes,Computer Vision,2.087306130448976,Medium,Critical,Military Grade,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,0.9011748638917995,0.018976450602979495,0.12525229498431334,-0.04927981285096152,0.7222105160336968,Medium,0.9419135966397882,0.9997845679958963,-0.6300637910240557,-0.255491060182215,-0.23472659997864795,-1.6639382844437245,-0.5276130035971964,-0.41341566921307166,-1.0632261108950853,-0.7384525522067514,-0.12066006861070416,3,1,3,3,1,1,15,4,17,4,1,1,0,1,1,0,1,1,1,1,0,0.5907,0.7185,0.9299999999999999,0.07333333333333333,0.0,0.5250999999999999,0.37437468378892325,0.9716,0.9420302057276998,0.816
Marrakech-Safi,Chichaoua,Digital Identity,Critical,-0.47878835841423006,-1.0071309727100657,National Budget,-0.6032637283874319,1.7255406337145172,-0.562605143645983,High,High,Angular+Django+Cassandra,Angular,Django,Cassandra,On-Premise,Yes,-0.562293937220325,0.8318084070194969,0.8498154607859967,No,NLP,-0.6909948144699519,High,Critical,Strong,No,No,No,-0.6661986516916527,1.0936483212034083,0.09266454858860487,-0.2890520065061006,0.9110230511679949,0.49689484813900436,0.38491835763384896,Medium,0.2642799718140201,0.7098232734275365,-0.6300637910240557,-0.20769153065484114,-0.21008448453707013,0.42681506726304114,-1.2396662392522602,1.0762957235090833,-1.0218351197881237,-0.32942379807893696,-1.0517456657935178,2,2,3,3,1,2,7,2,3,4,0,1,0,2,0,0,0,0,3,1,2,0.6618999999999999,0.0,0.9299999999999999,0.21333333333333332,1.0,0.591790909090909,0.665924207224098,0.9224000000000001,0.6982457572116413,0.614
Rabat-Salé-Kénitra,Salé,Data Analytics,Medium,-0.5032369991786332,-0.8093337314542196,Public-Private Partnership,-0.6566896786729087,-0.7343438186548441,-0.9367895810090391,High,High,React+Spring Boot+Cassandra,React,Spring Boot,Cassandra,Google Cloud,No,0.27028078190688204,-0.1331260162983232,-0.13602700101296464,No,NLP,-0.6909948144699519,Low,Medium,Strong,No,No,Yes,0.6847079226877502,-1.2421969836196771,-1.254852643583386,-1.5211658349424209,-1.4160672652221402,0.2672532293136775,0.7222105160336968,Low,1.2586336604170492,-1.2731378378141438,-0.6300637910240557,-0.2563591946747566,-0.23497455886257645,0.23382245018241649,0.1844402320578673,-0.2250212542083859,-1.3989530387626654,0.07960495604887755,0.7069715733295746,2,2,1,1,0,0,4,3,14,2,3,5,0,2,0,0,1,0,3,0,3,0.6531,0.0,0.415,0.3333333333333333,0.5,0.44586666666666663,0.4663448106048031,0.8916,0.7383267523884849,0.64
Rabat-Salé-Kénitra,Kénitra,Smart City,High,-0.6505588544801268,-1.106029593337989,Public-Private Partnership,0.6064524316480089,-0.3243630765932839,-0.188420706282927,Low,Low,React Native+Spring Boot+PostgreSQL,React Native,Spring Boot,PostgreSQL,AWS,No,1.3803804074098247,0.46995799827531437,-0.03744275483306851,No,NLP,-0.6909948144699519,Low,Medium,Strong,No,Yes,Yes,0.6847079226877502,-1.2421969836196771,0.09266454858860487,-0.2890520065061006,-0.16185625054434036,-1.4829882979496225,1.9765157300831298,Low,-1.2824924326795808,-0.029110348214410053,1.690808504591908,-0.25643203219393496,-0.23473813294999346,-1.0481999347103035,-0.5276130035971964,-1.2123475402514283,-1.2103940792753944,-0.7384525522067514,1.6380571705123894,0,0,2,1,0,0,14,3,6,0,4,5,4,2,0,1,1,0,3,0,3,0.5718,0.0,0.415,0.0,0.5,0.4534909090909091,0.38756134276092014,0.7668,0.732133515550792,0.733
Tanger-Tétouan-Al Hoceïma,Al Hoceïma,Digital Identity,High,-0.15500915021051076,0.22910178513897245,National Budget,1.2895413674408918,0.3418556292567515,-0.9367895810090391,Very High,Very High,Vue.js+ASP.NET Core+SQL Server,Vue.js,ASP.NET Core,SQL Server,Azure,Yes,0.27028078190688204,0.10810758953113181,-0.8261167242722376,Yes,Decision Support,1.5042059321326573,Medium,High,Strong,No,No,No,-1.1165008431514538,0.055494852393148074,-0.5810940474973906,0.018976450602979495,-0.6756294372798246,-0.744411199565464,0.005464679434020783,Medium,-0.6858802195177638,-0.029110348214410053,-0.6300637910240557,-0.16982008775171248,-0.12743344538945667,0.9828176069476974,0.1844402320578673,0.7832377446129055,-1.031033117811893,1.3066912184323212,-0.7413838000659141,3,3,2,2,1,1,7,4,1,1,5,0,5,2,0,0,0,1,2,1,2,0.5144,0.5775,0.69,0.5,0.5,0.5244058823529412,0.7440110810625952,0.8392,0.7999778791862254,0.552
Fès-Meknès,Fès,eGovernment,Critical,-0.40868714724786825,1.5147838533019717,National Budget,-1.255823549731471,-0.631848633139454,-0.9367895810090391,Medium,Medium,React Native+ASP.NET Core+MongoDB,React Native,ASP.NET Core,MongoDB,On-Premise,No,-1.2098520520970415,-0.4949764250425058,1.5530497502025893,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,Yes,Yes,0.23440573122794917,-1.2421969836196771,-0.3115906090629924,-0.9051089207242606,-1.370734336980774,-1.216107497693162,-0.25804481931586004,Medium,-0.0008810118134539632,-1.3573201491404423,-0.6300637910240557,-0.2498677818614886,-0.2316722847339781,-0.4324615849768825,0.8964934677129309,-1.5577373010933524,1.2960603822017425,-1.147481306334566,-0.6379298448233791,1,1,3,1,1,0,15,1,4,4,4,0,1,2,1,1,1,0,3,0,2,0.5956,0.0,0.415,0.06,0.0,0.3935105263157894,0.5262768264466652,0.8196000000000001,1.0,0.762
Casablanca-Settat,Mohammedia,Blockchain,High,-0.017954147103635684,1.663131784243855,National Budget,-1.015406773446825,-0.8880865969279292,-0.6873332894336684,Medium,High,Angular+Node.js+Oracle,Angular,Node.js,Oracle,On-Premise,No,-0.19226072871934402,-0.8568268337866883,-1.292748822857079,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,-0.17683888984579332,0.32700490771205953,-2.1262831410035457,1.8250923191827857,-0.4899331782157553,Medium,0.4705162924131666,0.2608509463539485,-0.6300637910240557,-0.25619910002600427,-0.23513794262330454,-1.5123012281660908,-0.5276130035971964,-1.3274774605320696,1.1534914128333185,0.07960495604887755,0.5000636628445047,1,2,2,2,1,0,1,0,10,4,0,4,3,1,1,0,1,0,3,0,2,0.6947,0.0,0.69,0.26666666666666666,0.0,0.5863,0.3494746065284447,0.9144000000000001,0.9640775381990256,0.611
Casablanca-Settat,Nouaceur,IoT,High,1.7833737994068923,-0.2159420076866815,National Budget,1.0262277553196129,-0.8368390041702342,-0.9367895810090391,Low,High,React+ASP.NET Core+SQL Server,React,ASP.NET Core,SQL Server,Oracle Cloud,Yes,0.17777247978163682,1.6761260274225895,-0.4252074564739932,No,NLP,-0.6909948144699519,Low,High,Basic,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.3115906090629924,-0.2890520065061006,0.8052462186048077,-0.005834101181305401,-1.3647847140653597,Medium,-1.1351807751087617,0.5695194212170401,0.530372356783926,-0.2565167011883097,-0.23496110372934,1.4928695235179192,0.1844402320578673,-0.04360441012983261,1.0063234444530094,0.07960495604887755,0.5000636628445047,0,2,2,2,1,0,11,0,11,5,3,0,5,0,0,1,1,0,3,1,2,0.6163,0.0,0.69,0.31999999999999995,1.0,0.5805157894736842,0.5407014605208983,0.8204000000000001,0.4355030886953148,0.685
Fès-Meknès,Taza,Data Analytics,High,-0.6760044108361045,0.9213921295344331,National Budget,-1.4161014005879016,1.6742930409568222,-0.9367895810090391,Very High,High,Next.js+FastAPI+MySQL,Next.js,FastAPI,MySQL,Google Cloud,No,-0.19226072871934402,-0.9774436367014159,1.27701386089888,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,0.23440573122794917,0.055494852393148074,0.6316714254574013,-0.5970804636151806,-1.0534038392912102,-0.23547572000663178,1.6181428117832917,High,0.9050856822470835,-1.8717676072455953,0.530372356783926,-0.102037566351086,-0.17043028472741723,0.07299526928189592,0.8964934677129309,1.3344658477747473,1.2960603822017425,1.7157199725601355,-1.258653576278588,3,2,2,2,2,0,4,1,18,2,2,2,2,2,1,1,1,0,3,0,2,0.6282,0.0,0.69,0.26666666666666666,0.0,0.4462230769230769,0.688433807410013,0.8268000000000001,1.0,0.675
Casablanca-Settat,Settat,Cloud Services,High,1.3197751249858205,1.0202907501623562,Mixed,1.5490388402560653,0.18811285098366642,5.050161416799858,High,Medium,React Native+Django+SQL Server,React Native,Django,SQL Server,Hybrid,No,1.102855501034089,1.796742830337317,-0.8589781396655363,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,No,-0.2158964602318518,0.055494852393148074,-0.4463423282801915,0.018976450602979495,-0.08630137014206282,-0.055486343089483955,-1.5018096534152978,High,-1.6213092450924649,-1.2544306575194122,0.530372356783926,-0.218430443063645,-0.18006992661037452,-0.023501039258416415,-0.5276130035971964,0.8913900939674638,-1.0494291138594316,0.07960495604887755,0.2931557523594358,2,1,2,2,2,0,2,0,15,3,4,1,5,1,1,0,0,0,3,0,1,0.5872999999999999,0.0,0.69,0.22666666666666668,1.0,0.5719555555555556,0.64586790401066,0.7160000000000001,0.6019048479857994,0.608
Casablanca-Settat,Mohammedia,Digital Education,Critical,-0.27474719952779075,-1.2049282139659114,Mixed,-0.9696131017735591,-0.42685826210867395,-0.188420706282927,Very High,Medium,Vue.js+Django+Cassandra,Vue.js,Django,Cassandra,Google Cloud,No,-0.007244124468853599,-0.7362100308719608,-0.4514965887886321,Yes,Predictive Analytics,1.5042059321326573,Low,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.9853492051489879,-1.2131373778333407,-1.8089526433139815,-0.6575197762261512,-0.8483060965155932,Low,-0.008246594691995547,-0.9925301333931512,0.530372356783926,-0.1346813458853705,-0.06831158994857912,-0.4508418342226562,0.1844402320578673,-0.14477918855825847,0.5924135333833904,0.07960495604887755,1.9484190362399934,3,1,3,3,0,0,5,0,10,2,5,1,0,2,1,1,1,1,4,0,1,0.6151,0.5845,0.9299999999999999,0.14666666666666667,0.0,0.4046142857142857,0.6669706447295322,0.8148000000000001,0.6151659909764051,0.609
Rabat-Salé-Kénitra,Salé,Open Data,High,-0.7906476244741344,-0.4631885592564893,National Budget,-0.08426878275708506,-0.7855914114125391,-0.8120614352213538,Low,Medium,Next.js+Django+MySQL,Next.js,Django,MySQL,AWS,Yes,-0.007244124468853599,0.10810758953113181,-1.3256102382503776,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-1.120100924366187,-0.5970804636151806,-0.20718917878570633,-1.5450536003348458,-0.7639830569156314,Low,-0.9878691175379426,-0.7306296092668917,4.011680800207872,-0.13803224150117321,-0.17301367030881196,0.15111132857643447,0.1844402320578673,1.3728424878683276,1.0523134345718559,-1.5565100604623805,1.4311492600273195,0,1,2,3,0,0,13,3,14,0,2,1,2,2,1,1,1,0,3,1,2,0.503,0.0,0.9299999999999999,0.14666666666666667,0.5,0.49344615384615387,0.6864501432507716,0.7128,0.9010356541821611,0.7390000000000001
Rabat-Salé-Kénitra,Kénitra,IoT,Critical,-0.27398335745107233,-1.5510733861636423,Public-Private Partnership,0.25536761548630366,-0.9393341896856242,0.8094044600185558,High,Very High,React+FastAPI+Cassandra,React,FastAPI,Cassandra,Oracle Cloud,Yes,-0.37727733296983446,-0.7362100308719608,-1.4373390505875934,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,Yes,Yes,0.23440573122794917,-1.2421969836196771,-0.3115906090629924,0.6350333648211396,-0.16185625054434036,0.8320474810192111,-1.016952175715517,High,-1.6434059937280876,0.8127127650485679,-0.6300637910240557,-0.22257478698481156,-0.22531569536070994,1.4882744612064758,0.1844402320578673,-1.1076839763599362,0.6154085284428137,-0.7384525522067514,0.6035176180870396,2,3,3,1,2,0,11,3,6,5,3,2,0,2,1,1,1,0,3,1,3,0.6271,0.0,0.415,0.36,0.0,0.6457736842105263,0.7087601324491332,0.8231999999999999,0.5618447477183083,0.583
Casablanca-Settat,Settat,AI/ML,Medium,1.895037608078049,-1.106029593337989,National Budget,0.8659499044631823,0.034370072710581324,0.43522002265549975,High,High,Vue.js+FastAPI+SQL Server,Vue.js,FastAPI,SQL Server,Oracle Cloud,Yes,0.27028078190688204,0.10810758953113181,-0.9707069520027517,Yes,Computer Vision,0.5438056054940157,Medium,Critical,Strong,No,Yes,Yes,-0.6661986516916527,1.0936483212034083,-0.17683888984579332,0.32700490771205953,0.5332486491566092,0.6706776948176297,-1.1750578749654454,Medium,0.6841181958908548,0.2608509463539485,-0.6300637910240557,-0.23043347465047267,-0.22203072068912988,-0.7265455729092627,-1.2396662392522602,-1.3588765296995173,0.3302705897059649,1.3066912184323212,1.7415111257549234,2,2,1,3,1,1,0,0,15,5,5,2,5,2,0,1,1,1,1,1,2,0.6709999999999999,0.5515,0.9299999999999999,0.3333333333333333,0.5,0.6361,0.5634510646479031,0.9259999999999999,0.34968799185827937,0.8190000000000001
Fès-Meknès,Fès,Cloud Services,High,0.006665379814464206,-0.9082323520821427,National Budget,1.6902359945819685,0.39310322201444653,-0.562605143645983,Medium,High,Angular+Laravel+SQL Server,Angular,Laravel,SQL Server,Google Cloud,No,1.3803804074098247,0.8318084070194969,0.836670894628677,Yes,Predictive Analytics,0.5781056171596816,High,Critical,Strong,Yes,No,No,-1.1165008431514538,1.0936483212034083,-0.8505974859317889,-0.5970804636151806,1.0470218358920935,-0.005834101181305401,0.3532972177838636,Low,0.7725051904333464,1.0091381581432621,-0.6300637910240557,-0.2510967763475228,-0.23195676469383408,0.6749484320809866,5.168812881643313,1.4705284808336871,1.2960603822017425,0.8976624643045066,-1.155199621036053,1,2,2,3,0,2,2,1,4,2,0,3,5,2,1,0,0,1,4,0,2,0.6259,0.502,0.9299999999999999,0.4933333333333333,1.0,0.5971333333333333,0.592456787439903,0.9628000000000001,0.5984382578246783,0.595
Rabat-Salé-Kénitra,Sidi Kacem,Digital Health,Medium,-0.6874216753179498,1.366435922360087,National Budget,-0.9696131017735591,-0.9393341896856242,-0.562605143645983,High,High,React+Laravel+MongoDB,React,Laravel,MongoDB,Hybrid,No,0.640313990407863,0.34934119536058683,0.20573171907734214,Yes,Chatbot,0.8525057104850078,High,Critical,Basic,No,No,Yes,-0.6661986516916527,1.0936483212034083,0.22741626780580396,0.32700490771205953,-0.7360733416016464,1.9368098634761877,-0.07885836016594117,Medium,1.2586336604170492,-0.31907164278276995,2.8512446523998896,-0.23249917627305786,-0.2081411788653513,-1.5306814774118647,1.6085467033679945,1.4356406262032229,0.7211855057161606,0.07960495604887755,1.3276953047847846,2,2,1,3,1,2,6,3,16,3,3,3,1,0,0,0,1,1,0,0,2,0.7943000000000001,0.6985,0.9299999999999999,0.3866666666666666,0.5,0.6260304347826087,0.5228656761230643,0.8724000000000001,1.0,0.6890000000000001
Casablanca-Settat,Mohammedia,Digital Signature,Low,-0.17687939637950484,0.9213921295344331,National Budget,-0.9047387335697658,1.469302669926042,0.8094044600185558,Medium,High,Angular+Node.js+Cassandra,Angular,Node.js,Cassandra,On-Premise,No,-0.19226072871934402,-0.8568268337866883,0.10714747289744601,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.5810940474973906,-1.2131373778333407,1.3794633096621138,1.0865152207986268,-0.22642367946587447,Medium,-0.7963639626958781,0.45727633944864415,0.530372356783926,-0.2564220493867379,-0.23471698916919334,1.6491016421069964,-0.5276130035971964,0.7448611045193749,-0.8470731573365068,-0.32942379807893696,1.0173334390571795,1,2,0,2,1,0,8,0,10,4,0,4,0,2,1,1,1,0,3,0,2,0.726,0.0,0.69,0.26666666666666666,0.0,0.6003882352941177,0.5647815351422973,0.8340000000000001,0.908833860225415,0.759
